name,architecture,input_type,optimizer,weight_decay,seed,final_train_acc,final_test_acc,grokked,grok_epoch,peak_vcr,peak_vcr_epoch,baseline_vcr,spike_magnitude,spike_epoch,spike_sharpness,has_vcr_spike,final_weight_norm
mlp_discrete_adamw/wd0.0001_seed42,mlp,discrete,adamw,0.0001,42,1.0,0.0,False,,0.9957196502911768,36400,0.03495899836996777,0.9607606519212091,13200.0,1.166656528667656,True,132.87886549251257
mlp_discrete_adamw/wd0.001_seed42,mlp,discrete,adamw,0.001,42,1.0,0.0004250796919222921,False,,0.9976165353040266,36200,0.03486148711095724,0.9627550481930693,13300.0,0.7966745346473314,True,126.32171642585628
mlp_discrete_adamw/wd0.01_seed42,mlp,discrete,adamw,0.01,42,1.0,0.002125398488715291,False,,0.9945733526728338,34300,0.034934040579501474,0.9596393120933323,13600.0,0.8731113125288256,True,109.64838202837963
mlp_discrete_adamw/wd0.0_seed42,mlp,discrete,adamw,0.0,42,1.0,0.0004250796919222921,False,,0.9975401939192033,36700,0.0348728912947742,0.9626673026244291,13200.0,0.7857537498765311,True,128.76870483236763
mlp_discrete_adamw/wd0.1_seed42,mlp,discrete,adamw,0.1,42,1.0,1.0,True,15900.0,0.9658791592891478,15700,0.03447821421317108,0.9314009450759767,7600.0,1.4181017151803597,True,67.02343457061724
mlp_discrete_adamw/wd1.0_seed42,mlp,discrete,adamw,1.0,42,1.0,1.0,True,1700.0,0.7562506551534213,18300,0.09255626051813717,0.6636943946352841,18200.0,1.2971442292639623,True,40.291646633817734
mlp_discrete_muon/wd0.0001_seed42,mlp,discrete,muon,0.0001,42,0.9997873902320862,0.0010626992443576455,False,,0.8335037857120636,13800,0.021688954027347468,0.8118148316847161,4900.0,0.22290201712822683,True,530.7559521445601
mlp_discrete_muon/wd0.001_seed42,mlp,discrete,muon,0.001,42,1.0,0.0012752390466630459,False,,0.8192428629205308,13600,0.021688160101516304,0.7975547028190145,4900.0,0.2188085249340647,True,510.9698195500705
mlp_discrete_muon/wd0.01_seed42,mlp,discrete,muon,0.01,42,1.0,0.00021253984596114606,False,,0.694772042931702,12800,0.02106435532561145,0.6737076876060906,5000.0,0.18434315421619737,True,485.60032774091013
mlp_discrete_muon/wd0.0_seed42,mlp,discrete,muon,0.0,42,1.0,0.0006376195233315229,False,,0.8363060834116441,13800,0.021740819461139642,0.8145652639505045,4900.0,0.22349651592993847,True,542.0718838015526
mlp_discrete_muon/wd0.1_seed42,mlp,discrete,muon,0.1,42,1.0,0.031880978494882584,False,,0.46550893313410613,19800,0.018837937072051697,0.4466709960620544,6100.0,0.09603831633613019,True,211.8642360392647
mlp_discrete_muon/wd1.0_seed42,mlp,discrete,muon,1.0,42,1.0,0.9804463386535645,True,20200.0,0.03194652497108049,100,0.0195076310542836,0.012438893916796891,,0.018670639719521768,False,26.54582442373076
mlp_onehot_adamw/wd0.0001_seed42,mlp,onehot,adamw,0.0001,42,1.0,0.0,False,,0.9894559293869601,39600,0.028846460157170198,0.96060946922979,15500.0,0.6621296568058811,True,176.10231544200033
mlp_onehot_adamw/wd0.001_seed42,mlp,onehot,adamw,0.001,42,1.0,0.00021253984596114606,False,,0.9854778039933009,39800,0.02902960810507353,0.9564481958882274,15600.0,0.6180475883525053,True,171.112563637478
mlp_onehot_adamw/wd0.01_seed42,mlp,onehot,adamw,0.01,42,1.0,0.00021253984596114606,False,,0.9863105586883416,40500,0.028834553727256847,0.9574760049610848,15900.0,0.68041511120477,True,147.0883057773855
mlp_onehot_adamw/wd0.0_seed42,mlp,onehot,adamw,0.0,42,1.0,0.0,False,,0.9848446572296197,40100,0.028993932692567507,0.9558507245370521,15500.0,0.5868132750850295,True,176.5298065508444
mlp_onehot_adamw/wd0.1_seed42,mlp,onehot,adamw,0.1,42,1.0,1.0,True,25400.0,0.9754145909228076,19600,0.02806211763476274,0.9473524732880448,16600.0,1.1572487596490402,True,80.09153259340866
mlp_onehot_adamw/wd1.0_seed42,mlp,onehot,adamw,1.0,42,1.0,1.0,True,2800.0,0.05639310662712264,46400,0.0432400697906178,0.013153036836504838,,0.1371419521663165,False,62.289021714835506
mlp_onehot_muon/wd0.0001_seed42,mlp,onehot,muon,0.0001,42,1.0,0.005313496105372906,False,,0.48414214487332125,24700,0.01697149747719457,0.4671706473961267,7200.0,0.08210068799588706,True,1242.7846230119428
mlp_onehot_muon/wd0.001_seed42,mlp,onehot,muon,0.001,42,1.0,0.005526036024093628,False,,0.48413272785783246,24800,0.016968097713849682,0.4671646301439828,7200.0,0.08162776035218397,True,1203.6822636591432
mlp_onehot_muon/wd0.01_seed42,mlp,onehot,muon,0.01,42,1.0,0.006163655314594507,False,,0.48404425089184333,27500,0.017048325912551253,0.4669959249792921,7400.0,0.0776812888574068,True,888.2008190141618
mlp_onehot_muon/wd0.0_seed42,mlp,onehot,muon,0.0,42,1.0,0.0051009561866521835,False,,0.48388405639844373,24600,0.01696812086090529,0.46691593553753846,7200.0,0.08205022315458697,True,1248.2397553400308
